"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"1","1","1",1249,1310,61,"Leftclick","Leftclick","0","0","NoChange","Nonproduction"
"2","2","2",4064,4064,0,"Shift","Shift","0","0","NoChange","Nonproduction"
"3","3","3",4208,4356,148,"A","a","1","1","A","Input"
"4","4","4",4369,4465,96,"l","l","2","1","l","Input"
"5","5","5",4542,4704,162,"l","l","3","1","l","Input"
"6","6","6",4656,4754,98,"Space","Space","4","1"," ","Input"
"7","7","7",8680,8848,168,"a","a","5","2","a","Input"
"8","8","8",8804,8980,176,"r","r","6","2","r","Input"
"9","9","9",8879,9016,137,"o","o","7","2","o","Input"
"10","10","10",8943,9027,84,"u","u","8","2","u","Input"
"11","11","11",9149,9259,110,"n","n","9","2","n","Input"
"12","12","12",9269,9405,136,"d","d","10","2","d","Input"
"13","13","13",9457,9578,121,"Space","Space","11","2"," ","Input"
"14","14","14",9709,9830,121,"u","u","12","3","u","Input"
"15","15","15",9908,10052,144,"s","s","13","3","s","Input"
"16","16","16",10098,10208,110,"Space","Space","14","3"," ","Input"
"17","17","17",10511,10629,118,"p","p","15","4","p","Input"
"18","18","18",10684,10804,120,"e","e","16","4","e","Input"
"19","19","19",10765,10899,134,"o","o","17","4","o","Input"
"20","20","20",10841,10952,111,"p","p","18","4","p","Input"
"21","21","21",11018,11153,135,"l","l","19","4","l","Input"
"22","22","22",11140,11241,101,"e","e","20","4","e","Input"
"23","23","23",11377,11478,101,"Space","Space","21","4"," ","Input"
"24","24","24",11796,11947,151,"a","a","22","5","a","Input"
"25","25","25",11899,12044,145,"r","r","23","5","r","Input"
"26","26","26",12005,12126,121,"e","e","24","5","e","Input"
"27","27","27",12092,12237,145,"Space","Space","25","5"," ","Input"
"28","28","28",12227,12320,93,"i","i","26","6","i","Input"
"29","29","29",12417,12527,110,"n","n","27","6","n","Input"
"30","30","30",13188,13268,80,"u","u","28","6","u","Input"
"31","31","31",13390,13482,92,"n","n","29","6","n","Input"
"32","32","32",13588,13707,119,"d","d","30","6","d","Input"
"33","33","33",13744,13885,141,"a","a","31","6","a","Input"
"34","34","34",13837,13991,154,"t","t","32","6","t","Input"
"35","35","35",13946,14098,152,"e","e","33","6","e","Input"
"36","36","36",14208,14335,127,"d","d","34","6","d","Input"
"37","37","37",14492,14590,98,"Space","Space","35","6"," ","Input"
"38","38","38",15028,15145,117,"w","w","36","7","w","Input"
"39","39","39",15133,15225,92,"i","i","37","7","i","Input"
"40","40","40",15241,15359,118,"t","t","38","7","t","Input"
"41","41","41",15338,15429,91,"h","h","39","7","h","Input"
"42","42","42",15516,15604,88,"Space","Space","40","7"," ","Input"
"43","43","43",15844,15973,129,"s","s","41","8","s","Input"
"44","44","44",15952,16044,92,"u","u","42","8","u","Input"
"45","45","45",16114,16233,119,"p","p","43","8","p","Input"
"46","46","46",16223,16366,143,"e","e","44","8","e","Input"
"47","47","47",16305,16410,105,"r","r","45","8","r","Input"
"48","48","48",16534,16664,130,"f","f","46","8","f","Input"
"49","49","49",16636,16734,98,"i","i","47","8","i","Input"
"50","50","50",16809,16930,121,"c","c","48","8","c","Input"
"51","51","51",16897,17007,110,"i","i","49","8","i","Input"
"52","52","52",17067,17231,164,"a","a","50","8","a","Input"
"53","53","53",17219,17314,95,"l","l","51","8","l","Input"
"54","54","54",17406,17495,89,"Space","Space","52","8"," ","Input"
"55","55","55",17614,17694,80,"i","i","53","9","i","Input"
"56","56","56",17786,17922,136,"m","m","54","9","m","Input"
"57","57","57",17874,17981,107,"p","p","55","9","p","Input"
"58","58","58",18003,18124,121,"r","r","56","9","r","Input"
"59","59","59",18084,18268,184,"e","e","57","9","e","Input"
"60","60","60",18191,18295,104,"s","s","58","9","s","Input"
"61","61","61",18383,18531,148,"s","s","59","9","s","Input"
"62","62","62",18451,18686,235,"i","i","60","9","i","Input"
"63","63","63",18510,18635,125,"o","o","61","9","o","Input"
"64","64","64",18583,18730,147,"n","n","62","9","n","Input"
"65","65","65",18849,19012,163,"s","s","63","9","s","Input"
"66","66","66",19318,19444,126,".",".","64","9",".","Input"
"67","67","67",19414,19498,84,"Space","Space","65","9"," ","Input"
"68","68","68",19534,19534,0,"Shift","Shift","65","9","NoChange","Nonproduction"
"69","69","69",19666,19750,84,"F","f","66","10","F","Input"
"70","70","70",19857,19955,98,"r","r","67","10","r","Input"
"71","71","71",19964,20127,163,"o","o","68","10","o","Input"
"72","72","72",20055,20195,140,"m","m","69","10","m","Input"
"73","73","73",20138,20268,130,"Space","Space","70","10"," ","Input"
"74","74","74",20384,20517,133,"s","s","71","11","s","Input"
"75","75","75",20469,20582,113,"o","o","72","11","o","Input"
"76","76","76",20621,20757,136,"c","c","73","11","c","Input"
"77","77","77",20694,20789,95,"i","i","74","11","i","Input"
"78","78","78",20814,20980,166,"a","a","75","11","a","Input"
"79","79","79",20940,21103,163,"l","l","76","11","l","Input"
"80","80","80",21045,21156,111,"Space","Space","77","11"," ","Input"
"81","81","81",21257,21394,137,"m","m","78","12","m","Input"
"82","82","82",21453,21528,75,"e","e","79","12","e","Input"
"83","83","83",21667,21769,102,"d","d","80","12","d","Input"
"84","84","84",21760,21864,104,"i","i","81","12","i","Input"
"85","85","85",21900,22045,145,"a","a","82","12","a","Input"
"86","86","86",22015,22104,89,"Space","Space","83","12"," ","Input"
"87","87","87",22114,22234,120,"t","t","84","13","t","Input"
"88","88","88",22210,22337,127,"o","o","85","13","o","Input"
"89","89","89",22286,22384,98,"Space","Space","86","13"," ","Input"
"90","90","90",22436,22530,94,"b","b","87","14","b","Input"
"91","91","91",22567,22647,80,"i","i","88","14","i","Input"
"92","92","92",22742,22822,80,"l","l","89","14","l","Input"
"93","93","93",22900,23001,101,"l","l","90","14","l","Input"
"94","94","94",23210,23305,95,"b","b","91","14","b","Input"
"95","95","95",23315,23422,107,"o","o","92","14","o","Input"
"96","96","96",23435,23567,132,"a","a","93","14","a","Input"
"97","97","97",23528,23659,131,"r","r","94","14","r","Input"
"98","98","98",23772,23946,174,"d","d","95","14","d","Input"
"99","99","99",23883,24026,143,"s","s","96","14","s","Input"
"100","100","100",24602,24702,100,",",",","97","14",",","Input"
"101","101","101",24681,24764,83,"Space","Space","98","14"," ","Input"
"102","102","102",25000,25083,83,"t","t","99","15","t","Input"
"103","103","103",25085,25176,91,"h","h","100","15","h","Input"
"104","104","104",25192,25269,77,"e","e","101","15","e","Input"
"105","105","105",25282,25353,71,"Space","Space","102","15"," ","Input"
"106","106","106",26152,26241,89,"p","p","103","16","p","Input"
"107","107","107",26301,26402,101,"u","u","104","16","u","Input"
"108","108","108",26503,26583,80,"b","b","105","16","b","Input"
"109","109","109",26597,26727,130,"l","l","106","16","l","Input"
"110","110","110",26657,26774,117,"i","i","107","16","i","Input"
"111","111","111",26778,26894,116,"c","c","108","16","c","Input"
"112","112","112",26957,27093,136,"s","s","109","16","s","Input"
"113","113","113",27461,27547,86,"Backspace","Backspace","108","16","s","Remove/Cut"
"114","114","114",27991,28124,133,"'","'","109","16","'","Input"
"115","115","115",28152,28276,124,"s","s","110","16","s","Input"
"116","116","116",28615,28704,89,"Space","Space","111","16"," ","Input"
"117","117","117",28784,28925,141,"o","o","112","17","o","Input"
"118","118","118",28908,29041,133,"p","p","113","17","p","Input"
"119","119","119",29382,29509,127,"i","i","114","17","i","Input"
"120","120","120",29455,29592,137,"n","n","115","17","n","Input"
"121","121","121",29605,29845,240,"i","i","116","17","i","Input"
"122","122","122",29654,29798,144,"o","o","117","17","o","Input"
"123","123","123",29758,29889,131,"n","n","118","17","n","Input"
"124","124","124",30586,30682,96,"Space","Space","119","17"," ","Input"
"125","125","125",30727,30839,112,"i","i","120","18","i","Input"
"126","126","126",30903,31041,138,"s","s","121","18","s","Input"
