"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"1","1","1",6957,7102,145,"Leftclick","Leftclick","0","0","NoChange","Nonproduction"
"2","2","2",10807,10807,0,"Shift","Shift","0","0","NoChange","Nonproduction"
"3","3","3",11189,11257,68,"P","P","1","1","P","Input"
"4","4","4",11846,11917,71,"e","e","2","1","e","Input"
"5","5","5",12020,12108,88,"o","o","3","1","o","Input"
"6","6","6",12205,12380,175,"p","p","4","1","p","Input"
"7","7","7",12358,12453,95,"l","l","5","1","l","Input"
"8","8","8",12461,12572,111,"e","e","6","1","e","Input"
"9","9","9",12605,12676,71,"Space","Space","7","1"," ","Input"
"10","10","10",12839,12925,86,"a","a","8","2","a","Input"
"11","11","11",13100,13194,94,"c","c","9","2","c","Input"
"12","12","12",13284,13388,104,"h","h","10","2","h","Input"
"13","13","13",13422,13508,86,"i","i","11","2","i","Input"
"14","14","14",13709,13788,79,"e","e","12","2","e","Input"
"15","15","15",13909,14020,111,"v","v","13","2","v","Input"
"16","16","16",14101,14221,120,"e","e","14","2","e","Input"
"17","17","17",14413,14484,71,"Space","Space","15","2"," ","Input"
"18","18","18",15501,15606,105,"m","m","16","3","m","Input"
"19","19","19",15702,15780,78,"o","o","17","3","o","Input"
"20","20","20",15901,15965,64,"r","r","18","3","r","Input"
"21","21","21",16077,16180,103,"e","e","19","3","e","Input"
"22","22","22",16166,16237,71,"Space","Space","20","3"," ","Input"
"23","23","23",16389,16484,95,"s","s","21","4","s","Input"
"24","24","24",16573,16628,55,"u","u","22","4","u","Input"
"25","25","25",16949,17036,87,"c","c","23","4","c","Input"
"26","26","26",17141,17204,63,"c","c","24","4","c","Input"
"27","27","27",17934,18037,103,"e","e","25","4","e","Input"
"28","28","28",18501,18573,72,"s","s","26","4","s","Input"
"29","29","29",18654,18764,110,"s","s","27","4","s","Input"
"30","30","30",18918,18980,62,"Space","Space","28","4"," ","Input"
"31","31","31",19502,19596,94,"b","b","29","5","b","Input"
"32","32","32",19885,19947,62,"y","y","30","5","y","Input"
"33","33","33",20054,20109,55,"Space","Space","31","5"," ","Input"
"34","34","34",20382,20453,71,"c","c","32","6","c","Input"
"35","35","35",20685,20748,63,"o","o","33","6","o","Input"
"36","36","36",20862,20941,79,"o","o","34","6","o","Input"
"37","37","37",22014,22084,70,"p","p","35","6","p","Input"
"38","38","38",22382,22469,87,"e","e","36","6","e","Input"
"39","39","39",22590,22660,70,"r","r","37","6","r","Input"
"40","40","40",22853,22916,63,"a","a","38","6","a","Input"
"41","41","41",23165,23245,80,"t","t","39","6","t","Input"
"42","42","42",23260,23349,89,"i","i","40","6","i","Input"
"43","43","43",23454,23573,119,"o","o","41","6","o","Input"
"44","44","44",23621,23707,86,"n","n","42","6","n","Input"
"45","45","45",23973,24044,71,"Space","Space","43","6"," ","Input"
"46","46","46",24582,24652,70,"t","t","44","7","t","Input"
"47","47","47",24774,24860,86,"h","h","45","7","h","Input"
"48","48","48",24942,25029,87,"a","a","46","7","a","Input"
"49","49","49",25078,25132,54,"n","n","47","7","n","Input"
"50","50","50",25206,25269,63,"Space","Space","48","7"," ","Input"
"51","51","51",25470,25556,86,"c","c","49","8","c","Input"
"52","52","52",25629,25708,79,"o","o","50","8","o","Input"
"53","53","53",25718,25803,85,"m","m","51","8","m","Input"
"54","54","54",25878,25941,63,"p","p","52","8","p","Input"
"55","55","55",26006,26092,86,"e","e","53","8","e","Input"
"56","56","56",26237,26308,71,"t","t","54","8","t","Input"
"57","57","57",26325,26421,96,"i","i","55","8","i","Input"
"58","58","58",26557,26621,64,"t","t","56","8","t","Input"
"59","59","59",26640,26708,68,"i","i","57","8","i","Input"
"60","60","60",26822,26925,103,"o","o","58","8","o","Input"
"61","61","61",26949,27038,89,"n","n","59","8","n","Input"
