"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"1","1","1",1570,1705,135,"Leftclick","Leftclick","0","0","NoChange","Nonproduction"
"2","2","2",6714,6714,0,"Shift","Shift","0","0","NoChange","Nonproduction"
"3","3","3",7225,7225,0,"Shift","Shift","0","0","NoChange","Nonproduction"
"4","4","4",7255,7255,0,"Shift","Shift","0","0","NoChange","Nonproduction"
"5","5","5",7290,7290,0,"Shift","Shift","0","0","NoChange","Nonproduction"
"6","6","6",7307,7422,115,"S","S","1","1","S","Input"
"7","7","7",7627,7700,73,"o","o","2","1","o","Input"
"8","8","8",7851,8027,176,"m","m","3","1","m","Input"
"9","9","9",7972,8115,143,"e","e","4","1","e","Input"
"10","10","10",8275,8379,104,"Space","Space","5","1"," ","Input"
"11","11","11",8571,8779,208,"p","p","6","2","p","Input"
"12","12","12",8827,8985,158,"e","e","7","2","e","Input"
"13","13","13",8955,9086,131,"p","p","8","2","p","Input"
"14","14","14",9178,9242,64,"o","o","9","2","o","Input"
"15","15","15",9380,9529,149,"l","l","10","2","l","Input"
"16","16","16",9507,9587,80,"e","e","11","2","e","Input"
"17","17","17",9699,9851,152,"Space","Space","12","2"," ","Input"
"18","18","18",9926,10073,147,"d","d","13","3","d","Input"
"19","19","19",10867,10980,113,"e","e","14","3","e","Input"
"20","20","20",11620,11802,182,"s","s","15","3","s","Input"
"21","21","21",12329,12499,170,"c","c","16","3","c","Input"
"22","22","22",12699,12876,177,"r","r","17","3","r","Input"
"23","23","23",13009,13171,162,"i","i","18","3","i","Input"
"24","24","24",13219,13411,192,"b","b","19","3","b","Input"
"25","25","25",13419,13540,121,"e","e","20","3","e","Input"
"26","26","26",13618,13739,121,"Space","Space","21","3"," ","Input"
"27","27","27",13835,13963,128,"t","t","22","4","t","Input"
"28","28","28",13931,14095,164,"h","h","23","4","h","Input"
"29","29","29",14096,14203,107,"e","e","24","4","e","Input"
"30","30","30",14268,14379,111,"Space","Space","25","4"," ","Input"
"31","31","31",14483,14667,184,"b","b","26","5","b","Input"
"32","32","32",14603,14707,104,"e","e","27","5","e","Input"
"33","33","33",14819,14939,120,"s","s","28","5","s","Input"
"34","34","34",15019,15155,136,"t","t","29","5","t","Input"
"35","35","35",15243,15337,94,"Space","Space","30","5"," ","Input"
"36","36","36",15427,15555,128,"w","w","31","6","w","Input"
"37","37","37",15643,15787,144,"a","a","32","6","a","Input"
"38","38","38",16147,16395,248,"t","t","33","6","t","Input"
"39","39","39",16555,16691,136,"Space","Space","34","6"," ","Input"
"40","40","40",17052,17121,69,"Backspace","Backspace","33","6"," ","Remove/Cut"
"41","41","41",17227,17330,103,"Backspace","Backspace","32","6","t","Remove/Cut"
"42","42","42",17467,17571,104,"y","y","33","6","y","Input"
"43","43","43",17659,17746,87,"Space","Space","34","6"," ","Input"
"44","44","44",17827,17972,145,"t","t","35","7","t","Input"
"45","45","45",17963,18147,184,"h","h","36","7","h","Input"
"46","46","46",18907,19026,119,"e","e","37","7","e","Input"
"47","47","47",19125,19243,118,"Space","Space","38","7"," ","Input"
"48","48","48",19355,19529,174,"b","b","39","8","b","Input"
"49","49","49",19492,19562,70,"e","e","40","8","e","Input"
"50","50","50",19683,19793,110,"s","s","41","8","s","Input"
"51","51","51",19956,20035,79,"t","t","42","8","t","Input"
"52","52","52",20155,20339,184,"Space","Space","43","8"," ","Input"
"53","53","53",21475,21595,120,"Backspace","Backspace","42","8"," ","Remove/Cut"
"54","54","54",21705,21771,66,"Backspace","Backspace","41","8","t","Remove/Cut"
"55","55","55",21875,21955,80,"Backspace","Backspace","40","8","s","Remove/Cut"
"56","56","56",22059,22140,81,"Backspace","Backspace","39","8","e","Remove/Cut"
"57","57","57",22251,22387,136,"Backspace","Backspace","38","7","b","Remove/Cut"
"58","58","58",22515,22603,88,"Backspace","Backspace","37","7"," ","Remove/Cut"
"59","59","59",22703,22787,84,"Backspace","Backspace","36","7","e","Remove/Cut"
"60","60","60",22908,23043,135,"Backspace","Backspace","35","7","h","Remove/Cut"
"61","61","61",23305,23419,114,"Backspace","Backspace","34","6","t","Remove/Cut"
"62","62","62",24843,25083,240,"y","y","35","7","y","Input"
"63","63","63",25148,25271,123,"o","o","36","7","o","Input"
"64","64","64",25289,25395,106,"Space","Space","37","7"," ","Input"
"65","65","65",25651,25739,88,"Backspace","Backspace","36","7"," ","Remove/Cut"
"66","66","66",25827,25898,71,"Backspace","Backspace","35","7","o","Remove/Cut"
"67","67","67",26003,26067,64,"Backspace","Backspace","34","6","y","Remove/Cut"
"68","68","68",26564,26731,167,"Backspace","Backspace","33","6"," ","Remove/Cut"
"69","69","69",27012,27139,127,"Space","Space","34","6"," ","Input"
"70","70","70",27203,27404,201,"t","t","35","7","t","Input"
"71","71","71",27308,27475,167,"o","o","36","7","o","Input"
"72","72","72",27523,27635,112,"Space","Space","37","7"," ","Input"
"73","73","73",28435,28571,136,"a","a","38","8","a","Input"
"74","74","74",28739,28923,184,"c","c","39","8","c","Input"
"75","75","75",29189,29356,167,"h","h","40","8","h","Input"
"76","76","76",29545,29691,146,"u","u","41","8","u","Input"
"77","77","77",29548,29708,160,"i","i","42","8","i","Input"
"78","78","78",30156,30339,183,"Backspace","Backspace","41","8","i","Remove/Cut"
"79","79","79",30547,30771,224,"Backspace","Backspace","40","8","u","Remove/Cut"
"80","80","80",31140,31331,191,"i","i","41","8","i","Input"
"81","81","81",31428,31675,247,"v","v","42","8","v","Input"
"82","82","82",31683,31857,174,"e","e","43","8","e","Input"
"83","83","83",31970,32106,136,"Space","Space","44","8"," ","Input"
"84","84","84",32411,32563,152,"s","s","45","9","s","Input"
"85","85","85",32580,32763,183,"u","u","46","9","u","Input"
"86","86","86",33379,33459,80,"c","c","47","9","c","Input"
"87","87","87",33556,33627,71,"c","c","48","9","c","Input"
"88","88","88",33841,33979,138,"e","e","49","9","e","Input"
"89","89","89",34223,34330,107,"s","s","50","9","s","Input"
"90","90","90",34435,34579,144,"s","s","51","9","s","Input"
"91","91","91",34700,34819,119,"Space","Space","52","9"," ","Input"
"92","92","92",34957,35161,204,"i","i","53","10","i","Input"
"93","93","93",35162,35305,143,"s","s","54","10","s","Input"
"94","94","94",35329,35474,145,"Space","Space","55","10"," ","Input"
"95","95","95",35588,35787,199,"t","t","56","11","t","Input"
"96","96","96",35716,35899,183,"h","h","57","11","h","Input"
"97","97","97",36635,36783,148,"r","r","58","11","r","Input"
"98","98","98",36995,37139,144,"o","o","59","11","o","Input"
"99","99","99",37291,37452,161,"u","u","60","11","u","Input"
"100","100","100",38273,38413,140,"g","g","61","11","g","Input"
"101","101","101",38403,38531,128,"h","h","62","11","h","Input"
"102","102","102",39708,39809,101,"Space","Space","63","11"," ","Input"
"103","103","103",41146,41313,167,"c","c","64","12","c","Input"
"104","104","104",41460,41573,113,"o","o","65","12","o","Input"
"105","105","105",41821,41939,118,"m","m","66","12","m","Input"
"106","106","106",42212,42379,167,"p","p","67","12","p","Input"
"107","107","107",43322,43437,115,"e","e","68","12","e","Input"
"108","108","108",43668,43787,119,"t","t","69","12","t","Input"
"109","109","109",44477,44673,196,"i","i","70","12","i","Input"
"110","110","110",45227,45515,288,"t","t","71","12","t","Input"
"111","111","111",45619,45739,120,"i","i","72","12","i","Input"
"112","112","112",45873,46019,146,"o","o","73","12","o","Input"
"113","113","113",46195,46355,160,"n","n","74","12","n","Input"
"114","114","114",46436,46483,47,"Space","Space","75","12"," ","Input"
"115","115","115",47148,47364,216,"Backspace","Backspace","74","12"," ","Remove/Cut"
"116","116","116",47619,47763,144,",",",","75","12",",","Input"
"117","117","117",47787,47907,120,"Space","Space","76","12"," ","Input"
